шӏуцӏагъэ	ʃʷʼ t͡sʼ aː ʁ a
хьэо	ħ a w a
лъэужь	ɬ a w ə ʑ
бытырбыф	b a t ə r b ə f
гъэджыджэн	ʁ a d͡ʒ ə d͡ʒ a n
ӏофынчъэ	ʔʷ a f ə n t͡ʂ a
гъучӏынэ	ʁʷ ə t͡ʂʼ ə n a
пхъэнтӏэкӏу	p χ a n tʼ a kʷʼ
чэмышъо	t͡ʃ a m ə ʃʷ a
оры	w a r ə
папкӏэ	p aː p t͡ʃʼ a
шъхьангъупчъэ	ʂ ħ aː n ʁʷ ə p t ʂ a
шыпхъу	ʃ ə p χʷ
къохьапӏэ	qʷ a ħ aː pʼ
шӏоӏун	ʃʷʼ a ʔʷ ə n
къозын	qʷ a z ə n
хъэрен	χ a r a j n
хъагъэ	χ aː ʁ a
кӏакӏо	t͡ʃ aː kʷʼ a
ехъырхъышэн	j a χ ə r χ ə ʃ a n
унагъоцӏэ	w n aː ʁʷ a t͡sʼ a
зэгъэн	z a ʁ a n
шӏулъэгъун	ʃʷʼ ə ɬ a ʁʷ ə n
ныбачъ	n ə b aː t͡ʂ
дэфэн	d a f a n
псӏырый	p sʼ ə r ə j
дыу	d ə w
псэонгъэ	p s a w a n ʁ a
къэгъэлъэгъоны	q a ʁ a ɬ a ʁʷ a n ə
бзаджэ	b z aː d͡ʒ a
гъэпцӏакӏо	ʁ a p t͡sʼ aː kʷʼ a
гъэкӏын	ʁ a t͡ʃʼ ə n
ӏэшъхьэхъу	ʔ a ʂ ħ a χʷ
щыуан	ɕ ə w aː n
щхыпцӏын	ɕ x ə p t͡sʼ ə n
бгъотэн	b ʁʷ a t a n
кулъэшъу	kʷ ə ɬ a ʃʷ
къошъочӏэгъаз	qʷ a ʂʷ a t͡ʃ a ʁ a z
блэун	b l a w ə n
жъотын	ʐʷ a t ə n
чэмы	t͡ʃ a m ə
хьаблыу	ħ aː b l ə w
дадыу	d aː d ə w
плъыжьгьэф	p ɬ ə ʑ ɡʲ a f
лъыкӏошъэн	ɬ ə kʷʼ a ʂ a n
зэпэчӏэкӏын	z a p a t͡ʂʼ a t͡ʃʼ ə n
шыбзы	ʃ ə b z ə
бзэгухь	b z a ɡʷ ə ħ
зэдзэкӏакӏо	z a d͡z a t͡ʃʼ aː kʷʼ a
зэпыкӏьын	z a p ə kʲʼ ə n
гумыӏу	ɡʷ ə m ə ʔʷ
къэбы	q a b ə
жъун	ʐʷ ə n
пшъэбыдэлъ	p ʂ a b ə d a ɬ
дэялъ	d a j aː ɬ
щэрэхъ	ɕ a r a χ
гъогын	ʁʷ a ɣ ə n
былымылы	b ə l ə m ə l ə
бгырыпхышъхь	b ɣ ə r ə p x ə ʂ ħ
къопс	qʷ a p s
пындж	p ə n d͡ʒ
бжьыныфщыгъу	b ʑ ə n ə f ɕ ə ʁʷ
пщылӏы	p ɕ ə ɬʼ
хасэ	x aː s a
цӏыфышъхьэ	t͡sʼ ə f ə ʂ ħ a
гуадз	ɡʷ aː d͡z
къехьэхын	q a j ħ a x ə n
пӏуанкӏэ	pʷʼ aː n t͡ʃ a
лӏэуж	ɬʼ a w ə ʒ
зы	z ə
къелэлэхын	q a j ɬ a ɬ a x ə n
кӏэтыл	t͡ʃʼ a t ə l
бэщ	b a ɕ
гъэгъэн	m a ʁ a ʁ a n
тхъын	t χ ə n
нэӏу	n a ʔʷ
гьи	ɡʲ ə j
хьэжъ	ħ a ʐ
тхьэцу	t ħ a t͡ʃʷ
енэкъокъун	j a n a qʷ a qʷ a n
епӏэстхъын	j a pʼ a s t χ ə n
дэзэкӏон	d a z a kʷʼ a n
пшъэ	p ʂ a
бгъузэ	b ʁʷ ə z a
тхъэжьын	t χ a ʑ ə n
къошъофы	qʷ a ʂʷ a f ə
бжъакъо	b ʐ aː qʷ a
зэкъошныгъ	z a qʷ a ʃ n ə ʁ
шъуае	ʂʷ aː j a
маӏьэ	m aː ʔʲ a
орэдаӏу	w a r a d aː ʔʷ
чырбыч	t͡ʃ ə r b ə t͡ʃ
деушъэн	d a j ʂ a n
тхьэкӏумэпылъ	t ħ a kʷʼ m a p ə ɬ
бгэн	j a b ɣ ə n
чӏыплъ	t͡ʃ ə p ɬ
гогон	ɡʷ a ɡʷ a n
тхыдэжъ	t x ə d a ʐ
шъугъон	ʃʷ ʁʷ a n
исэн	j ə s a n
