conduci	k o n d u t͡ʃʲ
frumoase	f r u m o̯ a s e
palma	p a l m a
caise	k a i s e
informatica	i n f o r m a t i k a
atac	a t a k
existam	e ɡ z i s t a m
simplu	s i m p l u
exprimat	e k s p r i m a t
oficial	o f i t ʃ i a l
negociat	n e ɡ o t͡ʃ i a t
recunoscut	r e k u n o s k u t
barba	b a r b a
dorm	d o r m
primeau	p r i m j a w
capete	k a p e t e
plantat	p l a n t a t
picat	p i k a t
ajutor	a ʒ u t o r
scriu	s k r i w
potabile	p o t a b i l e
decedat	d e t͡ʃ e d a t
amintire	a m i n t i r e
fantoma	f a n t o m a
masiv	m a s i v
exist	e ɡ z i s t
alcool	a l k o o l
fi	f i
cumva	k u m v a
va	v a
baie	b a j e
convinge	k o n v i n d͡ʒ e
batem	b a t e m
motive	m o t i v e
jos	ʒ o s
canale	k a n a l e
hai	h a j
suflet	s u f l e t
lucrez	l u k r e z
hectare	h e k t a r e
sacrifice	s a k r i f i t͡ʃ e
creat	k r e a t
oprea	o p r e̯ a
ferme	f e r m e
baba	b a b a
calce	k a l t͡ʃ e
complexe	k o m p l e k s e
ciudat	t͡ʃ u d a t
efecte	e f e k t e
pornit	p o r n i t
reviste	r e v i s t e
ocupam	o k u p a m
fetei	f e t e j
zilnic	z i l n i k
vorbi	v o r b i
reparat	r e p a r a t
plictisi	p l i k t i s i
inspirat	i n s p i r a t
perfecta	p e r f e k t a
revin	r e v i n
dincolo	d i n k o l o
tem	t e m
car	k a r
dictatura	d i k t a t u r a
fulgi	f u l d͡ʒʲ
suc	s u k
benzi	b e n zʲ
coste	k o s t e
rad	r a d
prietenului	p r i e t e n u l u j
erau	j e r a w
accept	a k t͡ʃ e p t
examen	e ɡ z a m e n
trei	t r e j
mutat	m u t a t
limba	l i m b a
plat	p l a t
prioritate	p r i j o r i t a t e
copii	k o p i j
ales	a l e s
fusta	f u s t a
capitala	k a p i t a l a
amsterdam	a m s t e r d a m
vin	v i n
compuse	k o m p u s e
ridic	r i d i k
japonez	ʒ a p o n e z
caute	k a u t e
tentat	t e n t a t
dea	d e̯ a
unde	u n d e
sorin	s o r i n
fantasme	f a n t a s m e
arau	a r a w
sufletele	s u f l e t e l e
perfect	p e r f e k t
conduc	k o n d u k
exprimi	e k s p r i mʲ
dansa	d a n s a
aveam	a v e̯ a m
