laude	l a u d e
foarte	f o̯ a r t e
scoli	s k o lʲ
circul	t͡ʃ i r k u l
buzunar	b u z u n a r
greva	ɡ r e v a
cozi	k o zʲ
ferma	f e r m a
ceva	t͡ʃ e v a
circulat	t͡ʃ i r k u l a t
discutam	d i s k u t a m
exista	e ɡ z i s t a
cuvintelor	k u v i n t e l o r
falca	f a l k a
atacam	a t a k a m
convins	k o n v i n s
declarat	d e k l a r a t
pornind	p o r n i n d
descris	d e s k r i s
barat	b a r a t
cheie	k e j e
personaje	p e r s o n a ʒ e
furtuna	f u r t u n a
lucrului	l u k r u l u j
dorin	d o r i n
vaci	v a t͡ʃʲ
cum	k u m
deschide	d e s k i d e
balta	b a l t a
comunitate	k o m u n i t a t e
organizam	o r ɡ a n i z a m
generali	d͡ʒ e n e r a lʲ
familia	f a m i l i a
informez	i n f o r m e z
anonime	a n o n i m e
primeam	p r i m j a m
oaie	w a j e
obosit	o b o s i t
primii	p r i m iː
documentat	d o k u m e n t a t
disputa	d i s p u t a
mort	m o r t
clipe	k l i p e
ou	o w
real	r e a l
salutat	s a l u t a t
aplicat	a p l i k a t
indignat	i n d i ɡ n a t
culturile	k u l t u r i l e
elevi	e l e vʲ
gratis	ɡ r a t i s
mute	m u t e
consolidat	k o n s o l i d a t
balena	b a l e n a
lituania	l i t u a n i a
cream	k r e a m
facilitate	f a t ʃ i l i t a t e
promisiuni	p r o m i s i u nʲ
important	i m p o r t a n t
lup	l u p
punem	p u n e m
tub	t u b
acu	a k u
stupid	s t u p i d
pentru	p e n t r u
chior	k j o r
copilului	k o p i l u l u j
reglat	r e ɡ l a t
scriem	s k r i e m
carte	k a r t e
radu	r a d u
citind	t ʃ i t i n d
culorile	k u l o r i l e
prietenilor	p r i e t e n i l o r
suedez	s u e d e z
respingi	r e s p i n d͡ʒʲ
complicat	k o m p l i k a t
separat	s e p a r a t
expirat	e k s p i r a t
vino	v i n o
popularitate	p o p u l a r i t a t e
botez	b o t e z
cost	k o s t
recuperez	r e k u p e r e z
produc	p r o d u k
limbii	l i m b iː
casei	k a s e j
cenzurat	t͡ʃ e n z u r a t
drepturi	d r e p t u rʲ
spovedita	s p o v e d i t a
trimite	t r i m i t e
infirme	i n f i r m e
ocupat	o k u p a t
mila	m i l a
stupide	s t u p i d e
visa	v i s a
moarte	m o̯ a r t e
arate	a r a t e
fraza	f r a z a
prieteni	p r i e t e nʲ
scrie	s k r i e
ajunge	a ʒ u n d͡ʒ e
flutur	f l u t u r
tatuajele	t a t u a ʒ e l e
antarctica	a n t a r k t i k a
porno	p o r n o
umanitate	u m a n i t a t e
petrece	p e t r e t ʃ e
lucreze	l u k r e z e
ude	u d e
catalonia	k a t a l o n i a
citesc	t ʃ i t e s k
dispare	d i s p a r e
iluzie	i l u z i e
studia	s t u d i a
comunicat	k o m u n i k a t
caci	k a t͡ʃʲ
decid	d e t͡ʃ i d
duce	d u t͡ʃ e
america	a m e r i k a
suntem	s u n t e m
resurse	r e s u r s e
grabo	ɡ r a b o
burta	b u r t a
traducere	t r a d u t͡ʃ e r e
controlezi	k o n t r o l e zʲ
figura	f i ɡ u r a
spovedea	s p o v e d j a
fata	f a t a
rar	r a r
dispar	d i s p a r
termin	t e r m i n
contat	k o n t a t
controleze	k o n t r o l e z e
culturi	k u l t u rʲ
motiv	m o t i v
despre	d e s p r e
ataca	a t a k a
nici	n i t ʃʲ
umble	u m b l e
coada	k o̯ a d a
creste	k r e s t e
eram	j e r a m
argumentam	a r ɡ u m e n t a m
elimine	e l i m i n e
comit	k o m i t
iubi	j u b i
asta	a s t a
grinda	ɡ r i n d a
lucrurilor	l u k r u r i l o r
devine	d e v i n e
spui	s p u j
fim	f i m
aici	a i t͡ʃʲ
concepte	k o n t͡ʃ e p t e
nimeni	n i m e nʲ
formulei	f o r m u l e j
testat	t e s t a t
abil	a b i l
mica	m i k a
numit	n u m i t
pupa	p u p a
gripei	ɡ r i p e j
disponibilitate	d i s p o n i b i l i t a t e
obligat	o b l i ɡ a t
salvat	s a l v a t
consideri	k o n s i d e rʲ
feminin	f e m i n i n
iubea	j u b e̯ a
interveni	i n t e r v e n i
noroc	n o r o k
crede	k r e d e
bestialitate	b e s t i a l i t a t e
comparat	k o m p a r a t
frontiera	f r o n t i e r a
lucruri	l u k r u rʲ
lupt	l u p t
bicicleta	b i t͡ʃ i k l e t a
tragi	t r a d͡ʒʲ
folosea	f o l o s e̯ a
rom	r o m
observam	o b s e r v a m
scrisoare	s k r i s o̯ a r e
culoare	k u l o̯ a r e
folosesc	f o l o s e s k
extern	e k s t e r n
canada	k a n a d a
mint	m i n t
elimina	e l i m i n a
lipsit	l i p s i t
exemplu	e ɡ z e m p l u
constantinescu	k o n s t a n t i n e s k u
lume	l u m e
sacrificat	s a k r i f i k a t
misterios	m i s t e r i o s
cursei	k u r s e j
legase	l e ɡ a s e
alterat	a l t e r a t
timp	t i m p
muntenia	m u n t e n i a
fotografii	f o t o ɡ r a f i j
numita	n u m i t a
sacrifici	s a k r i f i t͡ʃʲ
facem	f a t͡ʃ e m
domine	d o m i n e
venise	v e n i s e
folosite	f o l o s i t e
aduce	a d u t ʃ e
acestor	a t͡ʃ e s t o r
devin	d e v i n
instrumente	i n s t r u m e n t e
vorbim	v o r b i m
risca	r i s k a
prefer	p r e f e r
oameni	w a m e nʲ
informat	i n f o r m a t
brazilia	b r a z i l i a
unic	u n i k
vreau	v r e̯ a w
protejez	p r o t e ʒ e z
familii	f a m i l i j
cosmin	k o s m i n
clare	k l a r e
rezista	r e z i s t a
transnistria	t r a n s n i s t r i a
topit	t o p i t
albaneze	a l b a n e z e
soare	s o̯ a r e
pleci	p l e t͡ʃʲ
furat	f u r a t
ocupi	o k u pʲ
prea	p r e̯ a
aplicam	a p l i k a m
fete	f e t e
haina	h a j n a
doctor	d o k t o r
formeze	f o r m e z e
lase	l a s e
marcat	m a r k a t
ape	a p e
legea	l e d͡ʒ e̯ a
pune	p u n e
rece	r e t͡ʃ e
explicat	e k s p l i k a t
sune	s u n e
repete	r e p e t e
negociem	n e ɡ o t͡ʃ i e m
banca	b a n k a
discute	d i s k u t e
uite	u j t e
riscam	r i s k a m
estimat	e s t i m a t
apa	a p a
caracter	k a r a k t e r
cuvintele	k u v i n t e l e
legam	l e ɡ a m
faza	f a z a
pilotat	p i l o t a a t
soarele	s o̯ a r e l e
cultura	k u l t u r a
negri	n e ɡ r i
rupte	r u p t e
pierdut	p j e r d u t
zice	z i t ʃ e
supere	s u p e r e
spre	s p r e
omenesc	o m e n e s k
simionescu	s i m i o n e s k u
timpuri	t i m p u rʲ
prietenos	p r i e t e n o s
saturat	s a t u r a t
sper	s p e r
folosita	f o l o s i t a
ultimul	u l t i m u l
regina	r e d͡ʒ i n a
fund	f u n d
primit	p r i m i t
fabric	f a b r i k
finlanda	f i n l a n d a
florin	f l o r i n
frecat	f r e k a t
uram	u r a m
informatici	i n f o r m a t i t͡ʃʲ
culturilor	k u l t u r i l o r
dauna	d a u n a
deveni	d e v e n i
faze	f a z e
porneam	p o r n e̯ a m
franci	f r a n t͡ʃʲ
formele	f o r m e l e
explica	e k s p l i k a
infirmat	i n f i r m a t
reformat	r e f o r m a t
plece	p l e t͡ʃ e
lucrurile	l u k r u r i l e
putem	p u t e m
repare	r e p a r e
numite	n u m i t e
devii	d e v i j
trandafir	t r a n d a f i r
introduce	i n t r o d u t͡ʃ e
simpla	s i m p l a
limbi	l i m b i
tari	t a rʲ
macabra	m a k a b r a
spun	s p u n
mele	m e l e
interesant	i n t e r e s a n t
insula	i n s u l a
cascade	k a s k a d e
ruta	r u t a
unit	u n i t
transmit	t r a n s m i t
foste	f o s t e
habar	h a b a r
aproape	a p r o̯ a p e
zone	z o n e
rog	r o ɡ
merit	m e r i t
localitate	l o k a l i t a t e
vorbesc	v o r b e s k
vizibilitate	v i z i b i l i t a t e
fu	f u
urez	u r e z
cuvinte	k u v i n t e
imaginat	i m a d͡ʒ i n a t
or	o r
introduc	i n t r o d u k
iubit	j u b i t
bunic	b u n i k
fabrice	f a b r i t͡ʃ e
bune	b u n e
protejam	p r o t e ʒ a m
aceste	a t͡ʃ e s t e
simple	s i m p l e
spania	s p a n j a
romane	r o m a n e
expui	e k s p u j
numi	n u m i
primita	p r i m i t a
poate	p o̯ a t e
cheme	k e m e
lucia	l u t ʃ j a
lingura	l i ŋ ɡ u r a
folosind	f o l o s i n d
ungur	u ŋ ɡ u r
produce	p r o d u t ʃ e
noapte	n o̯ a p t e
lindic	l i n d i k
traduceri	t r a d u t ʃ e rʲ
gaura	ɡ a u r a
avantaj	a v a n t a ʒ
place	p l a t͡ʃ e
gustat	ɡ u s t a t
zona	z o n a
furam	f u r a m
pun	p u n
om	o m
crapi	k r a pʲ
nori	n o rʲ
boli	b o lʲ
analizat	a n a l i z a t
comun	k o m u n
pianist	p i a n i s t
macedonia	m a t͡ʃ e d o n i a
republica	r e p u b l i k a
face	f a t͡ʃ e
fundamentale	f u n d a m e n t a l e
glume	ɡ l u m e
documentez	d o k u m e n t e z
intre	i n t r e
mie	m i e
prezervative	p r e z e r v a t i v e
orientat	o r i e n t a t
mici	m i t͡ʃʲ
lucru	l u k r u
apropie	a p r o p j e
unul	u n u l
