roman	r ɔ m áː n
število	ʃ t ɛ ʋ ìː l ɔ
tipka	t íː p k a
apartma	a p a r t m áː
aluminij	a l u m ìː n i j
anatomija	a n a t ɔ m íː j a
kakovost	k a k ɔ̀ː ʋ ɔ s t
naprava	n a p r áː ʋ a
sta	s t á
kondom	k ɔ n d óː m
skodelica	s k ɔ d éː l i t͡s a
srebro	s r ɛ b r óː
igra	íː ɡ r a
tu	t ú
koža	k òː ʒ a
prazen	p r àː z ə n
bodo	b óː d ɔ
uživati	u ʒ ìː ʋ a t i
kategorija	k a t ɛ ɡ ɔ r íː j a
sprememba	s p r ɛ m éː m b a
igrati	i ɡ r àː t i
mihaela	m íː x a ɛ l a
vrsta	ʋ ə̀ r s t a
mesto	m èː s t ɔ
vila	ʋ íː l a
dovolj	d ɔ ʋ ɔ́ l
papež	p áː p ɛ ʃ
bambus	b áː m b u s
finski	f íː n s k i
žara	ʒ àː r a
stol	s t ɔ́ ʋ
slovenec	s l ɔ ʋ èː n ə t͡s
oglas	ɔ ɡ l á s
nit	n í t
kruh	k r ú x
inštitut	i n ʃ t i t úː t
sit	s í t
anglija	áː n ɡ l i j a
bruto	b r úː t ɔ
medicina	m ɛ d i t͡s íː n a
dijak	d i j àː k
ogledalo	ɔ ɡ l ɛ d àː l ɔ
najbolje	n á j b óː l j ɛ
ulica	ùː l i t͡s a
beton	b ɛ t óː n
bolnik	b ɔ ʋ n ìː k
francosko	f r a n t͡s óː s k ɔ
konj	k ɔ́ n
pred	p r ɛ t
teči	t ɛ̀ː t͡ʃ i
moči	m ɔ̀ː t͡ʃ i
pomoč	p ɔ m óː t͡ʃ
žvečiti	ʒ ʋ èː t͡ʃ i t i
januar	j áː n u a r
nov	n ɔ́ ʋ
oddajnik	ɔ d d áː j n i k
razumeti	r a z u m èː t i
rudar	r u d àː r
zahod	z a x ɔ́ t
največji	n á j ʋ éː t͡ʃ j i
ljubezen	l j u b éː z ə n
grom	ɡ r ɔ́ m
seks	s éː k s
delavec	d èː l a ʋ ə t͡s
vir	ʋ íː r
zvezek	z ʋ éː z ə k
prah	p r áː x
zapor	z a p ɔ́ r
spodaj	s p ɔ̀ː d a j
november	n ɔ ʋ ɛ̀ː m b ə r
grof	ɡ r ɔ́ f
dirka	d íː r k a
vosek	ʋ óː s ə k
bogastvo	b ɔ ɡ áː s t ʋ ɔ
muslimanski	m u s l i m áː n s k i
hlače	x l àː t͡ʃ ɛ
kjer	k j éː r
afganistan	a ʋ ɡ áː n i s t a n
mleko	m l èː k ɔ
videti	ʋ ìː d ɛ t i
včeraj	ʋ t͡ʃ èː r a j
srce	s ə r t͡s éː
nikoli	n i k óː l i
pogoj	p ɔ ɡ ɔ́ j
merjasec	m ɛ r j àː s ə t͡s
isti	íː s t i
marko	m àː r k ɔ
javor	j àː ʋ ɔ r
bog	b óː k
vrst	ʋ ə́ r s t
pozno	p ɔ̀ː z n ɔ
krilo	k r ìː l ɔ
pritisk	p r i t íː s k
boš	b óː ʃ
malto	m áː l t ɔ
podgana	p ɔ d ɡ àː n a
sinoči	s i n óː t͡ʃ i
gorica	ɡ ɔ r ìː t͡s a
malo	m àː l ɔ
gledati	ɡ l èː d a t i
