джэгъун	d͡ʒ a ʁʷ ə n
кӏэджэн	t͡ʃʼ a d͡ʒ a n
мэхъаджэ	m a χ aː d͡ʒ a
псэо	p s a w a
чэмэдан	t͡ʃ a m a d aː n
гъэлэжьэн	ʁ a l a ʑ a n
бэнакӏо	b a n aː kʷʼ a
упчӏэ	w ə pʼ a
пкӏэн	p t͡sʼ a n
мэбыбын	m a b ə b ə n
хъокӏыгъ	χ a t͡ʃʼ ə ʁ
ечъэжьэн	j a t͡ʃ a ʑ a n
тегъэцӏырэн	t a j ʁ a t͡sʼ ə r a n
тӏолъфэныкъох	tʷʼ a ɬ f a n ə qʷ
самбырын	s aː m b ə r ə n
тхьамыкӏ	t ħ aː m ə t͡ʃʼ
пщыгъупшын	p ɕ ə ʁʷ ə p ʃ ə n
джэнэпылъапӏ	d͡ʒ a n a p ə ɬ aː pʼ
япэрэ	j aː p a r a
ухын	w ə x ə n
манэ	m aː n a
пэкъуэ	p a qʷ a
шъоущыгъу	ʃʷ a w ɕ ʁʷ
джагъо	d͡ʒ aː ʁʷ a
ӏужъу	ʔʷ ə ʐ
ӏекӏын	ʔ a t͡ʃʼ ə n
жьыбгъэ	ʑ ə b ʁʷ a
шӏыкӏьэ	ʃʼ ə t͡ʃʼ a
щэкьын	ɕ a t͡ʃ ə n
чӏышъутын	t͡ʃ ə ʃʷ ə t ə n
гьаур	ɡʲ aː w ə r
жэукъыгъ	ʒ a w q ə ʁ
цӏэшъутэн	t͡sʼ a ʃʷ ə t a n
тӏэкӏунау	t a kʷʼ ə ʁʷ
фапшэ	f aː p a
шъхьалы	ʂ ħ aː l ə
шъхьатэ	ʂ ħ aː t a
кӏэлъыун	t͡ʃʼ a ɬ ə n
итэкъохьын	j ə t a qʷ a ħ ə n
тедэжьын	t a j d a ʑ ə n
джары	d͡ʒ aː r ə
зэлъежьэжь	z a ɬ a ʑ a ʑ
мэдрэр	m a d r a r
аслъаншыр	aː s ɬ aː n ə r
шъхьэкӏьэ	ʂ ħ a kʲʼ a
мэджэгун	m a d͡ʒ a ɡʷ ə n
убзэн	w ə b z a n
зэпэзэдакъ	z a p a z a d
шъэн	ʂ a n
фэшӏкӏэ	f a ʃʼ ə t͡ʃʼ a
пысӏэн	p ə sʼ a n
ачъэ	aː q a
теужъутхэн	t a j ə ʁʷ ə t x a n
лъэшъун	ɬ a ʃʷ ə n
псыхъурай	p s ə χʷ ə r aː j
шъхьэӏух	ʂ ħ a ʔʷ ə t͡s
пэхьан	p a ħ aː n
ныбгъэ	n ə b ʁʷ a
дэсын	d a s ə n
ешъугъун	j a ʃʷ ə ə n
пчыхьэ	p t͡ʃ ə ħ a
къызыщылъэтын	q ə z ə ɕ ə ɬ a t ə n
хьэкусташ	ħ a kʷ ə s t x
мэгущыӏэн	m a ɡʷ ə ɕ a ʔ a n
зэхэхын	z a x a x ə n
гъэшъуен	ʁ a ʃʷ ə j a n
шъхьантэ	ʂ ħ aː n t a
бгъашъухъо	b ʁ ə ʃʷ ə χʷ a
кӏэрыкӏэу	t͡ʃʼ a r ə t͡ʃʼ a w
бакъмэр	b aː q m a r
жэдэтэкъон	ʒ a d a t a qʷ a n
псыхъуэгуащэ	p s ə χʷ a ɡʷ ə ɕ
щыщынэн	ɕ ə ɕ ə n a n a n
мэгъун	m a ʁʷ ə n
ӏорышӏэн	ʔʷ a r ə ʃʼ a n
плъыжьы	p ʂ ə ʑ ə
хэплъын	x a p ɬ ə n
нэмыкӏыр	n a m ə t͡ʃʼ ə r
зэпедзын	z a p a d͡z ə n
хэсэн	x a s a n
зэпыдагъэу	z a p ə d aː ʁ a w
мэтэкъон	m a t a qʷ a n
ӏашкӏ	ʔ aː t͡ʃʼ
зэпыгъэун	z a p ə ʁ a w ə n
блэкӏьын	b l a kʲʼ ə n
къоладжэ	qʷ a l aː d͡ʒ a
ӏэбжъэнэпыупкӏы	ʔ a b ʐ a b a w p a t͡ʃʼ ə
пэгъокӏын	p a ʁʷ a t͡ʃʼ ə n
сӏынэ	sʼ ə n a
чхыӏан	t͡ʃ ə ʔ aː n
жэпхъэмыбгъу	ʒ a p χ a m ə ʁʷ
жэкӏьапэ	ʒ a kʲʼ aː p a
анэш	aː n a ʃ
тӏуазэ	tʷʼ aː z a
дещыен	d a j ə j a n
шъомпӏэжъ	ʃʷ a m pʼ a ʐ
фэшӏун	f a ʃʷʼ ə n
ӏэбэн	ʔ a b a n
чэзыу	t͡ʃ a z ə w
ахэр	aː x a r
