ocupe	o k u p e
modificata	m o d i f i k a t a
cerem	t͡ʃ e r e m
securitate	s e k u r i t a t e
moment	m o m e n t
domn	d o m n
intrat	i n t r a t
femeii	f e m e j
biblioteca	b i b l i o t e k a
fapte	f a p t e
iei	i e j
femeile	f e m e j e e
urbanizai	u r b a n i z a j
moldovenesc	m o l d o v e n e s k
chitare	k e i t a r e
certat	t͡ʃ e r t a t
femeie	f e m e j e
minge	m i n d͡ʒ e
transformat	t r a n s o o r m a t
balene	b a l e n e
gramatica	ɡ r a m a t i k a
personalitate	p e r s o n a l i t a t e
numele	n u m e l e
cer	t͡ʃ e r
fabricat	f a b r i k a t
intra	i n t r a
olandez	o l a n d e z
certam	t͡ʃ e r t a m
fug	f u ɡ
graba	ɡ r a b a
cere	t͡ʃ e r e
fure	f u r e
trebuie	t r e b u j e
calitate	k a l i t a t e
cursuri	k u r s u rʲ
religie	r e l i d͡ʒ j e
determinat	d e t e r m i n a t
transformam	t r a n s o o r m a m
fosta	f o s t a
dovedi	d o v e d i
constat	k o n s t a t
rege	r e d͡ʒ e
activitate	a k t i v i t a t e
remarcat	r e m a r k a t
laptelui	l a p t e l u j
laptele	l a p t e l e
pari	p a rʲ
vale	v a l e
agent	a ʒ e n t
piele	p i e l e
analiza	a n a l i z a
grade	ɡ r a d e
crunt	k r u n t
lua	l u a
accepte	a k t͡ʃ e p t e
repetat	r e p e t a t
ion	i o n
transforma	t r a n s o r r m a
cerea	t͡ʃ e r e̯ a
ceruse	t͡ʃ e r u s e
bage	b a d͡ʒ e
negre	n e ɡ r e
greve	ɡ r e v e
moscova	m o s k o v a
greci	ɡ r e t͡ʃʲ
valea	v a l e̯ a
ungaria	u ŋ ɡ a r i a
emil	e m i l
du	d u
comandat	k o m a n d a t
primind	p r i m i n d
femeilor	f e m e j l o r
coleg	k o l e ɡ
sistat	s i s t a t
dac	d a k
varujan	v a r u ʒ a n
numere	n u m e r e
bulgar	b u l ɡ a r
niculescu	n i k u l e s k u
polonez	p o l o n e z
acceptat	a k t͡ʃ e p t a t
ridice	r i d i t͡ʃ e
ceri	t ʃ e j
veche	v e t͡ʃ e j e
moldovean	m o l d o v e a n
stai	s t a j
promisiune	p r o m i s i u n e
sunete	s u n e t e
lapte	l a p t e
copia	k o p i a
în	t͡s n
abandonat	a b a n d o n a t
componente	k o m p o n e n t e
eroi	e r e vʲ
repet	r e p e t
flori	f l o r i
nume	n u m e
militar	m i l i t a r
luam	l u a m
implicat	i m p l i k a t
